client_id,p_value,operation,stock,latency_seconds
0,0.2,lookup,CSCO,12.764
0,0.2,trade,CSCO,20.5773
0,0.2,order_lookup,CSCO,8.6978
0,0.2,lookup,PYPL,15.54
0,0.2,lookup,NVDA,13.4444
0,0.2,lookup,NVDA,13.2145
0,0.2,lookup,PYPL,4.15
0,0.2,lookup,SQ,4.4727
0,0.2,lookup,CSCO,15.9903
0,0.2,lookup,PYPL,10.1256
0,0.2,lookup,IBM,14.4239
0,0.2,lookup,ORCL,2.9583
0,0.2,trade,ORCL,39.186
0,0.2,order_lookup,ORCL,18.5586
0,0.2,lookup,AAPL,15.3581
0,0.2,trade,AAPL,23.7131
0,0.2,order_lookup,AAPL,11.0161
0,0.2,lookup,IBM,20.7974
0,0.2,lookup,AMZN,28.5756
0,0.2,lookup,SQ,16.0955
0,0.2,lookup,IBM,22.8397
0,0.2,trade,IBM,26.4847
0,0.2,order_lookup,IBM,6.7363
0,0.2,lookup,MSFT,21.8892
0,0.2,lookup,META,7.511
0,0.2,lookup,META,11.788
0,0.2,lookup,SHOP,15.8202
0,0.2,lookup,MSFT,21.1434
4,0.2,lookup,SHOP,6.8761
4,0.2,lookup,AMD,7.5304
4,0.2,lookup,MSFT,12.893
4,0.2,lookup,TSLA,16.4152
4,0.2,lookup,META,16.9978
4,0.2,lookup,NFLX,16.2581
4,0.2,trade,NFLX,18.6354
4,0.2,order_lookup,NFLX,15.1485
4,0.2,lookup,IBM,5.8513
4,0.2,trade,IBM,19.6422
4,0.2,order_lookup,IBM,19.9269
4,0.2,lookup,AAPL,9.2993
4,0.2,lookup,GOOGL,14.5514
4,0.2,lookup,ORCL,18.5249
4,0.2,lookup,PYPL,8.9083
4,0.2,lookup,TSLA,8.4999
4,0.2,lookup,SAP,4.9167
4,0.2,trade,SAP,15.5418
4,0.2,order_lookup,SAP,16.2985
4,0.2,lookup,NVDA,33.2738
4,0.2,lookup,TSLA,18.9637
4,0.2,lookup,NFLX,11.735
4,0.2,lookup,NFLX,29.8022
4,0.2,lookup,NVDA,22.8018
4,0.2,trade,NVDA,32.2701
4,0.2,order_lookup,NVDA,16.4495
4,0.2,lookup,NVDA,29.3803
4,0.2,lookup,INTC,13.5481
3,0.2,lookup,GOOGL,12.7633
3,0.2,lookup,AMD,24.5122
3,0.2,lookup,META,12.6928
3,0.2,lookup,AMD,15.9378
3,0.2,lookup,SQ,9.9869
3,0.2,trade,SQ,16.6356
3,0.2,order_lookup,SQ,9.8347
3,0.2,lookup,INTC,25.2108
3,0.2,lookup,SQ,14.3104
3,0.2,lookup,MSFT,17.0077
3,0.2,lookup,AMD,13.6151
3,0.2,lookup,MSFT,9.0162
3,0.2,lookup,GOOGL,19.1778
3,0.2,lookup,CRM,14.563
3,0.2,trade,CRM,31.9845
3,0.2,order_lookup,CRM,37.7075
3,0.2,lookup,AMZN,24.5737
3,0.2,trade,AMZN,39.1439
3,0.2,order_lookup,AMZN,21.0244
3,0.2,lookup,IBM,8.3673
3,0.2,lookup,AMD,5.2205
3,0.2,lookup,NFLX,5.5822
3,0.2,lookup,NVDA,13.3868
3,0.2,lookup,AMZN,17.3897
3,0.2,lookup,SAP,30.503
3,0.2,lookup,IBM,17.8125
2,0.2,lookup,CSCO,6.2134
2,0.2,trade,CSCO,12.4103
2,0.2,order_lookup,CSCO,19.937
2,0.2,lookup,CRM,21.2831
2,0.2,lookup,CRM,14.4308
2,0.2,lookup,GOOGL,9.2669
2,0.2,trade,GOOGL,12.3108
2,0.2,order_lookup,GOOGL,14.7569
2,0.2,lookup,PYPL,5.9958
2,0.2,trade,PYPL,20.6759
2,0.2,order_lookup,PYPL,22.8082
2,0.2,lookup,UBER,15.8646
2,0.2,lookup,AMD,11.5915
2,0.2,lookup,SHOP,14.7248
2,0.2,lookup,AMZN,10.5154
2,0.2,lookup,UBER,20.5802
2,0.2,trade,UBER,17.747
2,0.2,order_lookup,UBER,24.4194
2,0.2,lookup,CRM,9.3395
2,0.2,lookup,SQ,31.6166
2,0.2,lookup,SAP,30.8059
2,0.2,trade,SAP,22.7091
2,0.2,order_lookup,SAP,20.8154
2,0.2,lookup,CSCO,23.8901
2,0.2,lookup,AAPL,35.1238
2,0.2,lookup,AMD,23.0418
2,0.2,lookup,NVDA,20.2591
2,0.2,lookup,ORCL,9.9761
2,0.2,lookup,NFLX,16.4045
2,0.2,lookup,CSCO,22.3473
1,0.2,lookup,ADBE,4.9264
1,0.2,lookup,ORCL,5.7735
1,0.2,lookup,AAPL,14.1941
1,0.2,trade,AAPL,11.3177
1,0.2,order_lookup,AAPL,11.9307
1,0.2,lookup,AMD,12.1423
1,0.2,trade,AMD,21.7503
1,0.2,order_lookup,AMD,7.5677
1,0.2,lookup,AMD,12.3716
1,0.2,trade,AMD,23.9977
1,0.2,order_lookup,AMD,20.3243
1,0.2,lookup,CRM,16.8322
1,0.2,lookup,PYPL,13.0911
1,0.2,lookup,SHOP,36.7577
1,0.2,lookup,AAPL,19.6776
1,0.2,lookup,PYPL,14.1766
1,0.2,trade,PYPL,38.6302
1,0.2,order_lookup,PYPL,22.0222
1,0.2,lookup,ORCL,15.2419
1,0.2,lookup,CSCO,31.7347
1,0.2,lookup,PYPL,11.1133
1,0.2,trade,PYPL,20.9944
1,0.2,order_lookup,PYPL,20.2617
1,0.2,lookup,MSFT,19.7227
1,0.2,lookup,IBM,27.5345
1,0.2,trade,IBM,45.4929
1,0.2,order_lookup,IBM,24.3442
1,0.2,lookup,ADBE,8.0664
1,0.2,lookup,IBM,16.1737
1,0.2,lookup,AMZN,28.9651
1,0.2,trade,AMZN,28.7178
1,0.2,order_lookup,AMZN,24.5125
1,0.2,lookup,NVDA,14.0064
1,0.2,lookup,ORCL,17.0096
