client_id,p_value,operation,stock,latency_seconds
2,0.4,lookup,SQ,0.0267
2,0.4,lookup,ORCL,0.0126
2,0.4,lookup,META,0.0189
2,0.4,lookup,PYPL,0.0102
2,0.4,trade,PYPL,0.0155
2,0.4,order_lookup,PYPL,0.0061
2,0.4,lookup,NFLX,0.0056
2,0.4,lookup,CSCO,0.0068
2,0.4,lookup,PYPL,0.0129
2,0.4,lookup,UBER,0.0146
2,0.4,trade,UBER,0.0137
2,0.4,order_lookup,UBER,0.0057
2,0.4,lookup,SQ,0.0109
2,0.4,trade,SQ,0.0112
2,0.4,order_lookup,SQ,0.0055
2,0.4,lookup,UBER,0.0067
2,0.4,trade,UBER,0.0082
2,0.4,order_lookup,UBER,0.0045
2,0.4,lookup,SHOP,0.0044
2,0.4,lookup,TSLA,0.0052
2,0.4,trade,TSLA,0.0083
2,0.4,order_lookup,TSLA,0.0058
2,0.4,lookup,IBM,0.0052
2,0.4,lookup,NVDA,0.0082
2,0.4,lookup,PYPL,0.0104
2,0.4,lookup,AAPL,0.0189
2,0.4,lookup,ORCL,0.0205
2,0.4,lookup,AAPL,0.009
2,0.4,lookup,ORCL,0.0177
2,0.4,lookup,CSCO,0.0193
1,0.4,lookup,NFLX,0.027
1,0.4,lookup,SHOP,0.0106
1,0.4,lookup,SAP,0.0153
1,0.4,lookup,INTC,0.0158
1,0.4,trade,INTC,0.0141
1,0.4,order_lookup,INTC,0.0071
1,0.4,lookup,CSCO,0.0051
1,0.4,trade,CSCO,0.007
1,0.4,order_lookup,CSCO,0.0045
1,0.4,lookup,NFLX,0.0036
1,0.4,lookup,IBM,0.0091
1,0.4,lookup,ADBE,0.0149
1,0.4,lookup,NFLX,0.0127
1,0.4,lookup,SQ,0.0088
1,0.4,lookup,SAP,0.0085
1,0.4,lookup,ADBE,0.0081
1,0.4,lookup,AAPL,0.0129
1,0.4,lookup,MSFT,0.0188
1,0.4,lookup,TSLA,0.011
1,0.4,trade,TSLA,0.0145
1,0.4,order_lookup,TSLA,0.0079
1,0.4,lookup,CSCO,0.0152
1,0.4,trade,CSCO,0.0109
1,0.4,order_lookup,CSCO,0.0071
1,0.4,lookup,TSLA,0.0113
1,0.4,trade,TSLA,0.0086
1,0.4,order_lookup,TSLA,0.0062
1,0.4,lookup,SQ,0.0078
1,0.4,lookup,PYPL,0.0096
1,0.4,lookup,META,0.0125
0,0.4,lookup,SAP,0.0267
0,0.4,lookup,CRM,0.0091
0,0.4,lookup,UBER,0.0184
0,0.4,lookup,ADBE,0.015
0,0.4,lookup,IBM,0.007
0,0.4,lookup,CRM,0.0095
0,0.4,lookup,AAPL,0.0213
0,0.4,lookup,AMZN,0.0188
0,0.4,trade,AMZN,0.0127
0,0.4,order_lookup,AMZN,0.0076
0,0.4,lookup,NFLX,0.0101
0,0.4,trade,NFLX,0.0104
0,0.4,order_lookup,NFLX,0.0073
0,0.4,lookup,CRM,0.0066
0,0.4,lookup,ORCL,0.007
0,0.4,lookup,SHOP,0.0067
0,0.4,lookup,UBER,0.0098
0,0.4,trade,UBER,0.0105
0,0.4,order_lookup,UBER,0.0047
0,0.4,lookup,NFLX,0.0073
0,0.4,trade,NFLX,0.0092
0,0.4,order_lookup,NFLX,0.0054
0,0.4,lookup,ADBE,0.0051
0,0.4,lookup,NVDA,0.0102
0,0.4,lookup,NFLX,0.0184
0,0.4,lookup,NVDA,0.0116
0,0.4,trade,NVDA,0.0139
0,0.4,order_lookup,NVDA,0.0075
0,0.4,lookup,UBER,0.0096
0,0.4,lookup,CRM,0.0124
3,0.4,lookup,CSCO,0.0268
3,0.4,lookup,CSCO,0.0077
3,0.4,trade,CSCO,0.0105
3,0.4,order_lookup,CSCO,0.0062
3,0.4,lookup,NVDA,0.0112
3,0.4,trade,NVDA,0.0107
3,0.4,order_lookup,NVDA,0.0052
3,0.4,lookup,AMD,0.0104
3,0.4,lookup,NVDA,0.0059
3,0.4,lookup,IBM,0.0061
3,0.4,trade,IBM,0.0111
3,0.4,order_lookup,IBM,0.0045
3,0.4,lookup,AMZN,0.0093
3,0.4,lookup,IBM,0.017
3,0.4,trade,IBM,0.0119
3,0.4,order_lookup,IBM,0.0067
3,0.4,lookup,ORCL,0.012
3,0.4,trade,ORCL,0.0101
3,0.4,order_lookup,ORCL,0.0059
3,0.4,lookup,IBM,0.0077
3,0.4,lookup,AAPL,0.0049
3,0.4,trade,AAPL,0.0075
3,0.4,order_lookup,AAPL,0.0042
3,0.4,lookup,META,0.0057
3,0.4,lookup,IBM,0.0075
3,0.4,lookup,NFLX,0.011
3,0.4,lookup,ADBE,0.0084
3,0.4,lookup,UBER,0.0195
3,0.4,trade,UBER,0.0135
3,0.4,order_lookup,UBER,0.0059
3,0.4,lookup,GOOGL,0.0118
3,0.4,lookup,NFLX,0.009
3,0.4,lookup,CSCO,0.0154
3,0.4,lookup,SQ,0.0128
3,0.4,trade,SQ,0.0108
3,0.4,order_lookup,SQ,0.006
4,0.4,lookup,TSLA,0.0265
4,0.4,trade,TSLA,0.0079
4,0.4,order_lookup,TSLA,0.0038
4,0.4,lookup,MSFT,0.0062
4,0.4,lookup,META,0.0105
4,0.4,lookup,UBER,0.0087
4,0.4,trade,UBER,0.0169
4,0.4,order_lookup,UBER,0.006
4,0.4,lookup,ADBE,0.0057
4,0.4,lookup,GOOGL,0.0072
4,0.4,trade,GOOGL,0.0078
4,0.4,order_lookup,GOOGL,0.0051
4,0.4,lookup,AMD,0.0079
