client_id,p_value,operation,stock,latency_seconds
1,0.0,lookup,MSFT,0.1329
1,0.0,lookup,AMD,0.4259
1,0.0,lookup,META,0.5386
1,0.0,lookup,META,1.2295
1,0.0,lookup,NVDA,0.5278
1,0.0,lookup,MSFT,1.4527
1,0.0,lookup,MSFT,1.9599
1,0.0,lookup,INTC,2.7994
1,0.0,lookup,GOOGL,1.178
1,0.0,lookup,SQ,1.0538
1,0.0,lookup,CRM,1.3617
1,0.0,lookup,CRM,1.8928
1,0.0,lookup,CRM,4.1686
1,0.0,lookup,MSFT,3.4222
1,0.0,lookup,META,1.75
1,0.0,lookup,GOOGL,4.8433
1,0.0,lookup,IBM,3.5467
1,0.0,lookup,CRM,34.0018
1,0.0,lookup,UBER,35.2151
1,0.0,lookup,ORCL,38.4365
4,0.0,lookup,AMZN,0.1124
4,0.0,lookup,NVDA,0.2837
4,0.0,lookup,TSLA,0.4925
4,0.0,lookup,TSLA,0.8264
4,0.0,lookup,INTC,0.532
4,0.0,lookup,GOOGL,0.4574
4,0.0,lookup,INTC,3.5764
4,0.0,lookup,PYPL,2.6248
4,0.0,lookup,META,3.3673
4,0.0,lookup,META,1.5183
4,0.0,lookup,SQ,0.9145
4,0.0,lookup,AAPL,2.1057
4,0.0,lookup,PYPL,2.2093
4,0.0,lookup,META,3.8213
4,0.0,lookup,SAP,1.3468
4,0.0,lookup,SHOP,6.0364
4,0.0,lookup,CSCO,5.8481
4,0.0,lookup,CRM,11.2173
4,0.0,lookup,GOOGL,102.6515
4,0.0,lookup,AAPL,10.0664
3,0.0,lookup,SQ,0.1621
3,0.0,lookup,NVDA,0.2097
3,0.0,lookup,NVDA,0.2857
3,0.0,lookup,CRM,0.8842
3,0.0,lookup,AMZN,0.8551
3,0.0,lookup,GOOGL,0.9418
3,0.0,lookup,ORCL,1.0305
3,0.0,lookup,TSLA,3.9813
3,0.0,lookup,SAP,1.9294
3,0.0,lookup,TSLA,2.0051
3,0.0,lookup,GOOGL,1.5301
3,0.0,lookup,SQ,1.7572
3,0.0,lookup,GOOGL,3.0607
3,0.0,lookup,SQ,1.2461
3,0.0,lookup,ORCL,3.9591
3,0.0,lookup,INTC,4.6412
3,0.0,lookup,AMD,6.2465
3,0.0,lookup,SQ,45.3649
3,0.0,lookup,META,37.382
3,0.0,lookup,IBM,52.3321
0,0.0,lookup,AMD,0.2142
0,0.0,lookup,MSFT,0.6192
0,0.0,lookup,SQ,0.71
0,0.0,lookup,TSLA,1.2826
0,0.0,lookup,SHOP,1.3423
0,0.0,lookup,NFLX,1.2757
0,0.0,lookup,TSLA,2.8942
0,0.0,lookup,INTC,4.1623
0,0.0,lookup,AMZN,1.9077
0,0.0,lookup,SHOP,1.482
0,0.0,lookup,IBM,2.818
0,0.0,lookup,CSCO,3.1241
0,0.0,lookup,AMD,2.7718
0,0.0,lookup,ADBE,4.3338
0,0.0,lookup,CRM,3.7522
0,0.0,lookup,AAPL,25.9107
0,0.0,lookup,AMZN,56.4224
0,0.0,lookup,NFLX,52.8336
0,0.0,lookup,INTC,64.9338
0,0.0,lookup,NVDA,71.7801
2,0.0,lookup,PYPL,0.1622
2,0.0,lookup,IBM,0.5745
2,0.0,lookup,MSFT,0.5846
2,0.0,lookup,MSFT,1.2148
2,0.0,lookup,NFLX,1.1427
2,0.0,lookup,MSFT,2.0024
2,0.0,lookup,AAPL,4.2629
2,0.0,lookup,AMD,3.9973
2,0.0,lookup,PYPL,2.4205
2,0.0,lookup,AAPL,3.1647
2,0.0,lookup,NFLX,4.1469
2,0.0,lookup,AMD,2.9693
2,0.0,lookup,UBER,2.711
2,0.0,lookup,SHOP,4.7689
2,0.0,lookup,NFLX,13.3181
2,0.0,lookup,CRM,77.7756
2,0.0,lookup,SHOP,45.9194
2,0.0,lookup,SAP,92.3181
2,0.0,lookup,META,18.911
2,0.0,lookup,IBM,140.2739
